path,sentence
common_voice_es_19699214.mp3,"Tenía cuatro cabezas: de león, de cabra, de serpiente y de toro."
common_voice_es_19699215.mp3,Es rápido y decidido al pensar y actuar.
common_voice_es_19699217.mp3,Se trata del principal centro sanitario de Aragón.
common_voice_es_19602863.mp3,"Acabado el baile, la gente acude al convite que preparan los mayordomos."
common_voice_es_19602865.mp3,Su base principal es el Aeropuerto Internacional de Kuala Lumpur.
common_voice_es_19602868.mp3,La policía arresta a Bob y Bart regresa con su familia.
common_voice_es_19652465.mp3,Gloria viviente del año del centenario aliancista.
common_voice_es_19652467.mp3,Hay dos tipos del combate: cuerpo a cuerpo y con sede en los rompecabezas.
common_voice_es_19652469.mp3,Personaje relevante: Es el Cura Brochero el personaje sobresaliente de la región.
common_voice_es_19623541.mp3,Premiada como película y como la mejor canción del año.
common_voice_es_19623543.mp3,Usualmente habrá menos candidatos elegidos por cociente que escaños disponibles.
common_voice_es_19623544.mp3,"Se mudó a Nashville, Tennessee cuando tenía cinco años."
common_voice_es_19654757.mp3,Es una piedra de gran tamaño con un Cristo al centro.
common_voice_es_19654761.mp3,Capilla mayor con bóveda de crucería estrellada y arco triunfal de medio punto.
common_voice_es_19654763.mp3,"Tuvieron dos hijos, Gary y Marilyn."
common_voice_es_18319813.mp3,"papi , te quiero ."
common_voice_es_18319814.mp3,"¡ Bien , todos ! ¡ éste es un asalto ! ¡ que nadie se mueva !"
common_voice_es_18319815.mp3,"Julia , no vamos a aguantar demasiado tiempo ."
common_voice_es_19611641.mp3,"Sin embargo, fue este último el que se llamó ""Wali-ahd"" o príncipe heredero."
common_voice_es_19611642.mp3,La cinta obtuvo el premio Augusto San Miguel de cine ecuatoriano.
common_voice_es_19611644.mp3,Es miembro de El Colegio Nacional.
common_voice_es_19668026.mp3,La política industrial y comercial son ahora las responsabilidades específicas del despacho.
common_voice_es_19668029.mp3,El esquema revela entonces la influencia directa de la asiduidad sobre la nota.
common_voice_es_19668030.mp3,"Conocido como Mauro Giuliani, fue un compositor y guitarrista italiano."
common_voice_es_19680165.mp3,Una veintena de sus trabajos literarios fueron llevados al cine.
common_voice_es_19680166.mp3,Dan es hermano del director Pablo Schneider.
common_voice_es_19680167.mp3,"La financiación está basada en el diezmo, aunque aceptan apoyo financiero personal y empresarial."
common_voice_es_19602494.mp3,Solo estaba disponible con caja de cambios automática de cuatro velocidades.
common_voice_es_19602498.mp3,El lago está separado de mar por una estrecha franja de tierra.
common_voice_es_19602500.mp3,Diferentes tiendas y exhibiciones toman lugar durante el evento.
common_voice_es_19643004.mp3,"Adaptada por Jorge Marchant Lazcano y Sergio Bravo, y dirigida generalmente por Vicente Sabatini."
common_voice_es_19643005.mp3,"Sin embargo, las playas de arena son muy populares en el verano."
common_voice_es_19643008.mp3,A continuación su carrera en Hollywood prácticamente desapareció.
common_voice_es_19601794.mp3,La economía de la isla estuvo siempre sujeta a las fluctuaciones del mercado internacional.
common_voice_es_19601798.mp3,"En todo el Imperio de Rusia arrestó a campesinos, obreros o desertores."
common_voice_es_19601801.mp3,La cadena montañosa forma el límite norte de Darling Downs cerca de Dalby.
common_voice_es_19743229.mp3,Florecen de mediados de marzo a abril.
common_voice_es_19743236.mp3,La vida parisiense de Cuervo se puede asimilar a una existencia de carácter religioso.
common_voice_es_19743238.mp3,Es un organismo marino que forma parte del plancton de de los mares tropicales.
common_voice_es_19167776.mp3,Eso se hizo en el caso del cambio del procedimiento de asignación del gobernador.
common_voice_es_19167777.mp3,"Operó exclusivamente en el Pacífico, con un papel destacado en la guerra de Vietnam."
common_voice_es_19167779.mp3,Su corteza es de color gris escamosa.
common_voice_es_19692359.mp3,Shark y otro miembro de la pandilla lo atrapan en un callejón.
common_voice_es_19692363.mp3,"Sus influencias son de grupos como Kate Bush, Fugazi, Devo, y The Jam."
common_voice_es_19692371.mp3,"Más tarde, Kitao comenzó a aparecer en eventos de artes marciales mixtas reales."
common_voice_es_19607842.mp3,Durante la Guerra Civil fue jefe de la policía interior de las Milicias Vascas.
common_voice_es_19607843.mp3,Fue lanzado como segundo sencillo del álbum en Estados Unidos.
common_voice_es_19607846.mp3,Esto evita que el intercambio con los sistemas de altavoces de diferentes impedancias.
common_voice_es_19607207.mp3,Ha estado actuando desde los siete u ocho años de edad.
common_voice_es_19607208.mp3,"Al retirarse como jugador, decide convertirse en entrenador."
common_voice_es_19607210.mp3,"Ingresó a la Universidad del Pacífico, donde estudió Economía."
common_voice_es_19723419.mp3,"La policía municipal, análoga a la de cualquier otro municipio, es nombrada como ""Guardia""."
common_voice_es_19723420.mp3,"El coronel Huici, que se había adelantado hasta Trancas, cayó prisionero."
common_voice_es_19723422.mp3,Son enzimas de amplia especificidad y catalizan varias reacciones químicas de alta importancia biológica.
common_voice_es_19765212.mp3,Además de los elementos de su fórmula puede llevar como impureza hierro y níquel.
common_voice_es_19765213.mp3,Pero el hombre no está muerto.
common_voice_es_19765215.mp3,De esta manera no fue necesario pintar las caras a mano una por una.
common_voice_es_19666114.mp3,Se reproducen asexualmente mediante gemación.
common_voice_es_19666118.mp3,El comandante de Lazcano es Miguel Treviño Morales.
common_voice_es_19666120.mp3,"Su memoria de prueba se denominó ""Caja de Forestación""."
common_voice_es_19670645.mp3,La Fundación Jamestown reportó que sacó un doctorado.
common_voice_es_19670646.mp3,"Si la barra se vacía, Alice volverá al último punto de control."
common_voice_es_19670647.mp3,En total disputó catorce compromisos y brindó dos asistencias.
common_voice_es_19718323.mp3,Puede significar lo siguiente;
common_voice_es_19718324.mp3,"Se retiró a Francfort del Meno, donde recibió el apoyo de sus ciudadanos."
common_voice_es_19718327.mp3,El teatro romano fue construido en tiempos del emperador Augusto.
common_voice_es_19629040.mp3,Habita en regiones templado-cálidas del centro de la argentina.
common_voice_es_19629042.mp3,"Asturies, como independientes."
common_voice_es_19629045.mp3,Su obra se dedicó fundamentalmente a la investigación de la historia local de Elda.
common_voice_es_18311944.mp3,A falta de caballos que troten los asnos.
common_voice_es_18311945.mp3,"A Dios, al padre y al maestro, tenga el niño gran respeto."
common_voice_es_19698190.mp3,Las columnas de la tarjeta sostenían al menos tres tarjetas por lado.
common_voice_es_19698192.mp3,"Solo tras la decisión del obispo, un sacerdote podía pasar a la justicia civil."
common_voice_es_19698193.mp3,Durante la quinta y sexta temporadas formó parte del reparto principal de la serie.
common_voice_es_19605647.mp3,El gueto fue liquidado en tres etapas.
common_voice_es_19605652.mp3,"Para tratar las convulsiones se pueden utilizar benzodiacepinas, como el Diazepam por vía intravenosa."
common_voice_es_19605659.mp3,El personaje principal es interpretado por el actor Carlos Torres.
common_voice_es_19680898.mp3,"El orden es el siguiente Barrio de los Reyes, La Magdalena y San Miguel."
common_voice_es_19680899.mp3,"Desde entonces, la ciudad ha gozado de un crecimiento ininterrumpido."
common_voice_es_19680900.mp3,"Habita en Ruanda, Etiopía y Kenia."
common_voice_es_19725443.mp3,"Fue escrita por su esposo en aquel momento, Sonny Bono."
common_voice_es_19725445.mp3,"Lewis estuvo nominado cuatro años al Premio Artista Joven por ""Webster""."
common_voice_es_19725475.mp3,Esta casa aún conserva los bellos azulejos taurinos dedicados al torero.
common_voice_es_19604650.mp3,Anne y Jean-Louis se conocen en la escuela de sus respectivos hijos en Deauville.
common_voice_es_19604658.mp3,"Ensayos e Interpretaciones""."
common_voice_es_19604667.mp3,Lamentablemente es muy escasa la información sobre su destino en Canarias.
common_voice_es_19967411.mp3,El pico era fuerte y flexible y pudo tener una bolsa membranosa inferior.
common_voice_es_19967412.mp3,"Posteriormente, trabajó en la Agencia de Inteligencia de la Defensa como analista-investigador."
common_voice_es_19967414.mp3,Está ambientada en la inmediata posguerra de la guerra civil española.
common_voice_es_19686894.mp3,Marca el descubrimiento del estilo formal y lenguaje tonal del compositor.
common_voice_es_19686896.mp3,True Love or True Lies?
common_voice_es_19686898.mp3,"Otras construcciones importantes se han hallado en Nippur, Ur y Uruk."
common_voice_es_19597358.mp3,Estos mecanismos son muy comunes en los sistemas de transmisión automática de automóviles.
common_voice_es_19597359.mp3,Consiste en un esqueleto parcial carente de cráneo.
common_voice_es_19597360.mp3,Puede ser utilizada en cualquier sitio.
common_voice_es_19720259.mp3,Muchas veces la realidad familiar no coincide con lo que escucha en su mente.
common_voice_es_19720262.mp3,"Tanto ""Phantom"" y ""Phantom Pt."
common_voice_es_19720264.mp3,Estudió en el Colegio Nacional de San Isidro.
common_voice_es_19639621.mp3,Drama para la televisión.
common_voice_es_19639622.mp3,Los capiteles son sencillos con hojas verticales acabados en bolas.
common_voice_es_19639623.mp3,"Debido a su ubicación, Heraclea fue saqueada por los árabes en varias ocasiones."
common_voice_es_19670822.mp3,Baudin se detuvo en la colonia británica de Sídney para repostar víveres.
common_voice_es_19670823.mp3,"Entre su población destaca la musulmana, la gitana o la africana."
common_voice_es_19670824.mp3,Anciana Iguana: Es una iguana vieja de las historias de Tulio.
common_voice_es_19653876.mp3,Construye su nido en un árbol.
common_voice_es_19653877.mp3,"Presidió la Fundación Internacional Jorge Luis Borges, con sede en Buenos Aires."
common_voice_es_19653880.mp3,"Como muchos otros productores de videojuegos, Mystique dejó el negocio."
common_voice_es_19630288.mp3,"Ante el dilema, Denham empieza a buscar en el vecindario una actriz."
common_voice_es_19630289.mp3,En la localidad hay un obrador de Vialidad Provincial.
common_voice_es_19630291.mp3,Era un cruce entre un leopardo grande y una leona.
common_voice_es_20025622.mp3,Conservatorio Profesional de Música de La Rioja.
common_voice_es_20025623.mp3,Ambos han recibido el alta del hospital.
common_voice_es_20025625.mp3,Su ubicación se encuentra entre los pabellones de Alemania y The American Adventure.
common_voice_es_19606751.mp3,"Son destacables los sarcófagos antropomorfos elaborados en piedra, oro, plata o madera policromada."
common_voice_es_19606753.mp3,"Algunas escenas están filmadas en Santa Clarita, California."
common_voice_es_19606754.mp3,Algunas semanas más tarde la mejora del procedimiento vuelve viable la realización de retratos.
common_voice_es_19678239.mp3,El Atom fue elegido por su diseño ligero y eficiente.
common_voice_es_19678240.mp3,Algunas tienen así mismo aseos adyacentes.
common_voice_es_19678241.mp3,"En Saqqara, realizará calcos de los relieves de las mastabas de ""Ti"" y ""Ptah-hotep""."
common_voice_es_19605742.mp3,El nombre científico conmemora al naturalista alemán Salomon Müller.
common_voice_es_19605743.mp3,Encuentra a los dos supervivientes.
common_voice_es_19605745.mp3,"Sus resultados muestran atributos iguales de múltiples facciones, lo que significa que es Divergente."
common_voice_es_19736806.mp3,La inflorescencia se desarrolla antes que la planta produzca las hojas.
common_voice_es_19736808.mp3,Volaba dejando un rastro de fuego y haciendo un sonido aterrador.
common_voice_es_19736809.mp3,Además el gobierno ayuda a los deportistas que triunfaron en el exterior.
common_voice_es_19743594.mp3,Isabel se negó debido al afecto que sentía por Hunfredo.
common_voice_es_19743597.mp3,"Cuentan con una doble capa de pelo, que puede a veces ser rizada."
common_voice_es_19743598.mp3,"Antes de que fuera lanzado, se asoció con el rapero Tupac Shakur."
common_voice_es_19744997.mp3,Los nidos se construyen en zonas de lava.
common_voice_es_19744998.mp3,Hiller visitó a menudo Inglaterra.
common_voice_es_19745001.mp3,"Los patronos de la población son los ""Santos Ángeles"" y de ahí su nombre."
common_voice_es_19639103.mp3,Renato Casagrande es descendiente de italianos.
common_voice_es_19639104.mp3,Planta muy variable.
common_voice_es_19639106.mp3,Ha publicado tres colecciones de poesía.
common_voice_es_19681222.mp3,Se publica en formato periódico y en blanco y negro.
common_voice_es_19681227.mp3,"Entre tanto, Alfred cae enfermo, y le diagnostican un cáncer terminal."
common_voice_es_19681228.mp3,"Al actor se le ocurrió lo de ""St."
common_voice_es_19612760.mp3,En los últimos años setenta se retiró del fútbol profesional.
common_voice_es_19612761.mp3,En Las Cañadas y La Zarza de Don Beltrán no constan habitantes censados.
common_voice_es_19612763.mp3,"Durante el neolítico, los excedentes de las actividades eran objeto de trueque."
common_voice_es_19688686.mp3,Todos los temas fueron compuestos por Triumph.
common_voice_es_19688692.mp3,Se presenta a menudo asociada a otros minerales como el cuarzo o la calcita.
common_voice_es_19688693.mp3,"Adicionalmente, se incrementa la economía de escala así como el retorno de la inversión."
common_voice_es_19667348.mp3,La interfaz es bastante intuitiva y fácil de manejar.
common_voice_es_19667349.mp3,Su estilo se enmarca en el barroco mexicano.
