client_id	path	sentence	up_votes	down_votes	age	gender	accent
1b10cd956e2f525f14a37f1eb177695ca8a3115169b2edff14270085343c333d502471bff9bee10549de037643d35ccb310acca3670c8e23b3d29ebab036ec2b	common_voice_es_18311945.mp3	A Dios, al padre y al maestro, tenga el niño gran respeto.	3	0			
1b76aabf926ebd14c6a0e6128fd28b4027983400445921fadcdbcd3f181b5f82050003c58b087c9d39e09cb6528cfdab1ea4555dc2c648d62dae038efd4d5534	common_voice_es_19698190.mp3	Las columnas de la tarjeta sostenían al menos tres tarjetas por lado.	2	0			
1b76aabf926ebd14c6a0e6128fd28b4027983400445921fadcdbcd3f181b5f82050003c58b087c9d39e09cb6528cfdab1ea4555dc2c648d62dae038efd4d5534	common_voice_es_19698192.mp3	Solo tras la decisión del obispo, un sacerdote podía pasar a la justicia civil.	2	0			
1b76aabf926ebd14c6a0e6128fd28b4027983400445921fadcdbcd3f181b5f82050003c58b087c9d39e09cb6528cfdab1ea4555dc2c648d62dae038efd4d5534	common_voice_es_19698193.mp3	Durante la quinta y sexta temporadas formó parte del reparto principal de la serie.	2	0			
1b8b3cacd4903bf1bdc41bbd902a5b66fc0da8afa6cf6b0bc66b3232eff5e992aede6664d8200a8191da033bb395b6364bb282718d7c71416c852c912318eeba	common_voice_es_19605647.mp3	El gueto fue liquidado en tres etapas.	3	1	thirties	male	chileno
1b8b3cacd4903bf1bdc41bbd902a5b66fc0da8afa6cf6b0bc66b3232eff5e992aede6664d8200a8191da033bb395b6364bb282718d7c71416c852c912318eeba	common_voice_es_19605652.mp3	Para tratar las convulsiones se pueden utilizar benzodiacepinas, como el Diazepam por vía intravenosa.	2	0	thirties	male	chileno
1b8b3cacd4903bf1bdc41bbd902a5b66fc0da8afa6cf6b0bc66b3232eff5e992aede6664d8200a8191da033bb395b6364bb282718d7c71416c852c912318eeba	common_voice_es_19605659.mp3	El personaje principal es interpretado por el actor Carlos Torres.	3	1	thirties	male	chileno
1ba2f95ec99107a498a9eea6926f76fdb4a6dab1ff6b1c506fb92201eb97ce701f301dceaacf53bf75efa3a1ae59ddf13dc5d1f4550c0b416678f9527849582f	common_voice_es_19680898.mp3	El orden es el siguiente Barrio de los Reyes, La Magdalena y San Miguel.	2	0	teens	male	caribe
1ba2f95ec99107a498a9eea6926f76fdb4a6dab1ff6b1c506fb92201eb97ce701f301dceaacf53bf75efa3a1ae59ddf13dc5d1f4550c0b416678f9527849582f	common_voice_es_19680899.mp3	Desde entonces, la ciudad ha gozado de un crecimiento ininterrumpido.	2	1	teens	male	caribe
1ba2f95ec99107a498a9eea6926f76fdb4a6dab1ff6b1c506fb92201eb97ce701f301dceaacf53bf75efa3a1ae59ddf13dc5d1f4550c0b416678f9527849582f	common_voice_es_19680900.mp3	Habita en Ruanda, Etiopía y Kenia.	2	0	teens	male	caribe
1bbfc5c7bdd6beeff9a27fe7371f83351d704dca976cfee3a5a11fb486d26f22dd793e4c8c459032f992c24423ba72bca7089e665ae707b4405926d0be0c1816	common_voice_es_19725443.mp3	Fue escrita por su esposo en aquel momento, Sonny Bono.	2	0			
1bbfc5c7bdd6beeff9a27fe7371f83351d704dca976cfee3a5a11fb486d26f22dd793e4c8c459032f992c24423ba72bca7089e665ae707b4405926d0be0c1816	common_voice_es_19725445.mp3	"Lewis estuvo nominado cuatro años al Premio Artista Joven por ""Webster""."	2	1			
1bbfc5c7bdd6beeff9a27fe7371f83351d704dca976cfee3a5a11fb486d26f22dd793e4c8c459032f992c24423ba72bca7089e665ae707b4405926d0be0c1816	common_voice_es_19725475.mp3	Esta casa aún conserva los bellos azulejos taurinos dedicados al torero.	2	0			
1c535b5195fd31f03adb9517c691e12ce065be0247c28b96b2da4f13b29f59748f26544072c0852379d93b1431dc6d2ca3e9d42969a88789c871d0f7cfd32f5e	common_voice_es_19604650.mp3	Anne y Jean-Louis se conocen en la escuela de sus respectivos hijos en Deauville.	3	0			
1c535b5195fd31f03adb9517c691e12ce065be0247c28b96b2da4f13b29f59748f26544072c0852379d93b1431dc6d2ca3e9d42969a88789c871d0f7cfd32f5e	common_voice_es_19604658.mp3	"Ensayos e Interpretaciones""."	2	0			
1c535b5195fd31f03adb9517c691e12ce065be0247c28b96b2da4f13b29f59748f26544072c0852379d93b1431dc6d2ca3e9d42969a88789c871d0f7cfd32f5e	common_voice_es_19604667.mp3	Lamentablemente es muy escasa la información sobre su destino en Canarias.	2	0			
1d242ab2df3b13d87927d03a64e6b88bff0640a495ac44c10e6db0486b5409238618618ebd46e6bf3ea09d5552a61dab519e2521495ed2b6cc96f54ff8c70a8d	common_voice_es_19967411.mp3	El pico era fuerte y flexible y pudo tener una bolsa membranosa inferior.	2	0			
1d242ab2df3b13d87927d03a64e6b88bff0640a495ac44c10e6db0486b5409238618618ebd46e6bf3ea09d5552a61dab519e2521495ed2b6cc96f54ff8c70a8d	common_voice_es_19967412.mp3	Posteriormente, trabajó en la Agencia de Inteligencia de la Defensa como analista-investigador.	2	0			
1d242ab2df3b13d87927d03a64e6b88bff0640a495ac44c10e6db0486b5409238618618ebd46e6bf3ea09d5552a61dab519e2521495ed2b6cc96f54ff8c70a8d	common_voice_es_19967414.mp3	Está ambientada en la inmediata posguerra de la guerra civil española.	2	1			
1dcad05edfbc82612b9c2d016c62cffdceaebd203a9271390ab1fe50d8fe2526dbe2d2fe1eb8081a0a52e12b8b7fc14be1f8d11a91f2d5c355891981a93b9b57	common_voice_es_19686894.mp3	Marca el descubrimiento del estilo formal y lenguaje tonal del compositor.	2	0			
1dcad05edfbc82612b9c2d016c62cffdceaebd203a9271390ab1fe50d8fe2526dbe2d2fe1eb8081a0a52e12b8b7fc14be1f8d11a91f2d5c355891981a93b9b57	common_voice_es_19686896.mp3	True Love or True Lies?	2	0			
1dcad05edfbc82612b9c2d016c62cffdceaebd203a9271390ab1fe50d8fe2526dbe2d2fe1eb8081a0a52e12b8b7fc14be1f8d11a91f2d5c355891981a93b9b57	common_voice_es_19686898.mp3	Otras construcciones importantes se han hallado en Nippur, Ur y Uruk.	2	1			
1ddd4284b66460caae9ce4f1accb05794719ff9324f4064f994f62871c5b65c353eccc19a6710faa3659ee4400451aea7d680a342546cfaddd88e9e58086f6d7	common_voice_es_19597358.mp3	Estos mecanismos son muy comunes en los sistemas de transmisión automática de automóviles.	2	0			
1ddd4284b66460caae9ce4f1accb05794719ff9324f4064f994f62871c5b65c353eccc19a6710faa3659ee4400451aea7d680a342546cfaddd88e9e58086f6d7	common_voice_es_19597359.mp3	Consiste en un esqueleto parcial carente de cráneo.	2	0			
1ddd4284b66460caae9ce4f1accb05794719ff9324f4064f994f62871c5b65c353eccc19a6710faa3659ee4400451aea7d680a342546cfaddd88e9e58086f6d7	common_voice_es_19597360.mp3	Puede ser utilizada en cualquier sitio.	3	1			
1de1012e511c4ba619b22e0ae7207a64c4f381bcd8a9f0399e311b2e91c88bad0a1480e441d755869d5ae161b17e05c15b66f81658cedc82d9e7e880cf080c27	common_voice_es_19720259.mp3	Muchas veces la realidad familiar no coincide con lo que escucha en su mente.	2	0	fourties	male	andino
1de1012e511c4ba619b22e0ae7207a64c4f381bcd8a9f0399e311b2e91c88bad0a1480e441d755869d5ae161b17e05c15b66f81658cedc82d9e7e880cf080c27	common_voice_es_19720262.mp3	"Tanto ""Phantom"" y ""Phantom Pt."	2	0	fourties	male	andino
1de1012e511c4ba619b22e0ae7207a64c4f381bcd8a9f0399e311b2e91c88bad0a1480e441d755869d5ae161b17e05c15b66f81658cedc82d9e7e880cf080c27	common_voice_es_19720264.mp3	Estudió en el Colegio Nacional de San Isidro.	2	0	fourties	male	andino
1de5b7a7c0dcff9281ae4a19dd5db1ab44c9852290c38f117b000de14a520db7b0d961fe7d4b3eb24fd29397de00f6c3aaf96f047e921cc43ec7a811358ea3be	common_voice_es_19639621.mp3	Drama para la televisión.	2	0			
1de5b7a7c0dcff9281ae4a19dd5db1ab44c9852290c38f117b000de14a520db7b0d961fe7d4b3eb24fd29397de00f6c3aaf96f047e921cc43ec7a811358ea3be	common_voice_es_19639622.mp3	Los capiteles son sencillos con hojas verticales acabados en bolas.	2	0			
1de5b7a7c0dcff9281ae4a19dd5db1ab44c9852290c38f117b000de14a520db7b0d961fe7d4b3eb24fd29397de00f6c3aaf96f047e921cc43ec7a811358ea3be	common_voice_es_19639623.mp3	Debido a su ubicación, Heraclea fue saqueada por los árabes en varias ocasiones.	2	0			
1e06fae134f81a2b4ac0f39e25c0822e5b1e69e0bf1ec24690a40064b6bd8c631003d94100787e0c9b487c321f07ad3dd68c173d576f91b517ddc16f5df557db	common_voice_es_19670822.mp3	Baudin se detuvo en la colonia británica de Sídney para repostar víveres.	2	0			
1e06fae134f81a2b4ac0f39e25c0822e5b1e69e0bf1ec24690a40064b6bd8c631003d94100787e0c9b487c321f07ad3dd68c173d576f91b517ddc16f5df557db	common_voice_es_19670823.mp3	Entre su población destaca la musulmana, la gitana o la africana.	2	0			
1e06fae134f81a2b4ac0f39e25c0822e5b1e69e0bf1ec24690a40064b6bd8c631003d94100787e0c9b487c321f07ad3dd68c173d576f91b517ddc16f5df557db	common_voice_es_19670824.mp3	Anciana Iguana: Es una iguana vieja de las historias de Tulio.	2	0			
1e3c927fc04c616cc6e2556cf9a5f84b20f729884ce5eba85297abd4f6587736173fa2d6e282e316f8f232a01d4bc23c36c4b2a5437664ad45cb6470b13652a6	common_voice_es_19653876.mp3	Construye su nido en un árbol.	2	1			
1e3c927fc04c616cc6e2556cf9a5f84b20f729884ce5eba85297abd4f6587736173fa2d6e282e316f8f232a01d4bc23c36c4b2a5437664ad45cb6470b13652a6	common_voice_es_19653877.mp3	Presidió la Fundación Internacional Jorge Luis Borges, con sede en Buenos Aires.	2	0			
1e3c927fc04c616cc6e2556cf9a5f84b20f729884ce5eba85297abd4f6587736173fa2d6e282e316f8f232a01d4bc23c36c4b2a5437664ad45cb6470b13652a6	common_voice_es_19653880.mp3	Como muchos otros productores de videojuegos, Mystique dejó el negocio.	2	1			
1e46e0316cc2a5c3fc569d4b3fb0f2dc8842773a3fdc18f4273b2f43fdb2017a91fdb062c2f40439af1fc598400cfca72470cc72301f710ce2139dcaa8c2ab93	common_voice_es_19630288.mp3	Ante el dilema, Denham empieza a buscar en el vecindario una actriz.	2	0			
1e46e0316cc2a5c3fc569d4b3fb0f2dc8842773a3fdc18f4273b2f43fdb2017a91fdb062c2f40439af1fc598400cfca72470cc72301f710ce2139dcaa8c2ab93	common_voice_es_19630289.mp3	En la localidad hay un obrador de Vialidad Provincial.	2	0			
1e46e0316cc2a5c3fc569d4b3fb0f2dc8842773a3fdc18f4273b2f43fdb2017a91fdb062c2f40439af1fc598400cfca72470cc72301f710ce2139dcaa8c2ab93	common_voice_es_19630291.mp3	Era un cruce entre un leopardo grande y una leona.	2	0			
1e9dc21aad46e0c161084679d59c897013ad625d598bdb897e9668156bc207e25ac675ab763aa40bbd58e939a3ae66effd71c867cfe185b267c117fd25c999bc	common_voice_es_20025622.mp3	Conservatorio Profesional de Música de La Rioja.	2	0			
1e9dc21aad46e0c161084679d59c897013ad625d598bdb897e9668156bc207e25ac675ab763aa40bbd58e939a3ae66effd71c867cfe185b267c117fd25c999bc	common_voice_es_20025623.mp3	Ambos han recibido el alta del hospital.	2	0			
1e9dc21aad46e0c161084679d59c897013ad625d598bdb897e9668156bc207e25ac675ab763aa40bbd58e939a3ae66effd71c867cfe185b267c117fd25c999bc	common_voice_es_20025625.mp3	Su ubicación se encuentra entre los pabellones de Alemania y The American Adventure.	2	0			
1eaf788760cfd5b94723f5ccb9aa9431d77988e1a42fd5b52943201e70e4262dd7561050d97cb0709d6b296649e6faddc70ac6f6ccdebc2cbd4d59196280c545	common_voice_es_19606751.mp3	Son destacables los sarcófagos antropomorfos elaborados en piedra, oro, plata o madera policromada.	3	1	fourties	female	centrosurpeninsular
1eaf788760cfd5b94723f5ccb9aa9431d77988e1a42fd5b52943201e70e4262dd7561050d97cb0709d6b296649e6faddc70ac6f6ccdebc2cbd4d59196280c545	common_voice_es_19606753.mp3	Algunas escenas están filmadas en Santa Clarita, California.	2	0	fourties	female	centrosurpeninsular
1eaf788760cfd5b94723f5ccb9aa9431d77988e1a42fd5b52943201e70e4262dd7561050d97cb0709d6b296649e6faddc70ac6f6ccdebc2cbd4d59196280c545	common_voice_es_19606754.mp3	Algunas semanas más tarde la mejora del procedimiento vuelve viable la realización de retratos.	2	0	fourties	female	centrosurpeninsular
1ee91e9feba27972c72f762c2a121dffbd13a4adf962a7f345202b4d237d7a17875bc37a7b15c4daec80e2553ebfc51d5d34c8fcba36f786e285d8f39989f339	common_voice_es_19678239.mp3	El Atom fue elegido por su diseño ligero y eficiente.	2	0			
1ee91e9feba27972c72f762c2a121dffbd13a4adf962a7f345202b4d237d7a17875bc37a7b15c4daec80e2553ebfc51d5d34c8fcba36f786e285d8f39989f339	common_voice_es_19678240.mp3	Algunas tienen así mismo aseos adyacentes.	2	1			
1ee91e9feba27972c72f762c2a121dffbd13a4adf962a7f345202b4d237d7a17875bc37a7b15c4daec80e2553ebfc51d5d34c8fcba36f786e285d8f39989f339	common_voice_es_19678241.mp3	"En Saqqara, realizará calcos de los relieves de las mastabas de ""Ti"" y ""Ptah-hotep""."	2	0			
1f40ef68d0ae86f41de316045a2b213254871327c170675f0d0dc5b3b5744e54720e2d93301cdde52cd7eda4f6f9416a4be53ce5a5c86f77b886676e8d14435a	common_voice_es_19605742.mp3	El nombre científico conmemora al naturalista alemán Salomon Müller.	2	0			
1f40ef68d0ae86f41de316045a2b213254871327c170675f0d0dc5b3b5744e54720e2d93301cdde52cd7eda4f6f9416a4be53ce5a5c86f77b886676e8d14435a	common_voice_es_19605743.mp3	Encuentra a los dos supervivientes.	2	0			
1f40ef68d0ae86f41de316045a2b213254871327c170675f0d0dc5b3b5744e54720e2d93301cdde52cd7eda4f6f9416a4be53ce5a5c86f77b886676e8d14435a	common_voice_es_19605745.mp3	Sus resultados muestran atributos iguales de múltiples facciones, lo que significa que es Divergente.	3	0			
1f48cc4bc52c012d68380bd9bbe8ae7ad13ad9d0465f88d9032164caa49e066d9058e4819cbc4acb3816c9a5326c955afd861d237790a63fb441e700f1936d73	common_voice_es_19736806.mp3	La inflorescencia se desarrolla antes que la planta produzca las hojas.	2	0			
1f48cc4bc52c012d68380bd9bbe8ae7ad13ad9d0465f88d9032164caa49e066d9058e4819cbc4acb3816c9a5326c955afd861d237790a63fb441e700f1936d73	common_voice_es_19736808.mp3	Volaba dejando un rastro de fuego y haciendo un sonido aterrador.	2	0			
1f48cc4bc52c012d68380bd9bbe8ae7ad13ad9d0465f88d9032164caa49e066d9058e4819cbc4acb3816c9a5326c955afd861d237790a63fb441e700f1936d73	common_voice_es_19736809.mp3	Además el gobierno ayuda a los deportistas que triunfaron en el exterior.	2	0			
1f55ae33d89b42ce6f4b7b3d9e82b82873d4e965261dd7c062fcb94e6fd9c2237b426ba778b4d7745c8debc948a8fcc8a8042f68e0a30e00686274b36324dadf	common_voice_es_19743594.mp3	Isabel se negó debido al afecto que sentía por Hunfredo.	2	0			
1f55ae33d89b42ce6f4b7b3d9e82b82873d4e965261dd7c062fcb94e6fd9c2237b426ba778b4d7745c8debc948a8fcc8a8042f68e0a30e00686274b36324dadf	common_voice_es_19743597.mp3	Cuentan con una doble capa de pelo, que puede a veces ser rizada.	2	0			
1f55ae33d89b42ce6f4b7b3d9e82b82873d4e965261dd7c062fcb94e6fd9c2237b426ba778b4d7745c8debc948a8fcc8a8042f68e0a30e00686274b36324dadf	common_voice_es_19743598.mp3	Antes de que fuera lanzado, se asoció con el rapero Tupac Shakur.	2	1			
1f75f47ade78f6a3221e19b34c064b10120eed5d5822a4a7852be57f51fa0bd09ea3b77b8c1c03a7aa1190e5086ec79d57e5fc08055caca451e8ca93d56558f9	common_voice_es_19744997.mp3	Los nidos se construyen en zonas de lava.	2	1			
1f75f47ade78f6a3221e19b34c064b10120eed5d5822a4a7852be57f51fa0bd09ea3b77b8c1c03a7aa1190e5086ec79d57e5fc08055caca451e8ca93d56558f9	common_voice_es_19744998.mp3	Hiller visitó a menudo Inglaterra.	2	0			
1f75f47ade78f6a3221e19b34c064b10120eed5d5822a4a7852be57f51fa0bd09ea3b77b8c1c03a7aa1190e5086ec79d57e5fc08055caca451e8ca93d56558f9	common_voice_es_19745001.mp3	"Los patronos de la población son los ""Santos Ángeles"" y de ahí su nombre."	2	0			
1f7c66583f53f4d2f1fc0a19ac9f85325a66625195afdf92dc812b788fb6e8e243646bf3d87b07cd9f73611785de02f3d945516047d7895d4307a614fc92dffa	common_voice_es_19639103.mp3	Renato Casagrande es descendiente de italianos.	2	0			
1f7c66583f53f4d2f1fc0a19ac9f85325a66625195afdf92dc812b788fb6e8e243646bf3d87b07cd9f73611785de02f3d945516047d7895d4307a614fc92dffa	common_voice_es_19639104.mp3	Planta muy variable.	2	0			
1f7c66583f53f4d2f1fc0a19ac9f85325a66625195afdf92dc812b788fb6e8e243646bf3d87b07cd9f73611785de02f3d945516047d7895d4307a614fc92dffa	common_voice_es_19639106.mp3	Ha publicado tres colecciones de poesía.	2	0			
2054eaac1d9c4981a2cf4dbed186a2057674389683c0665819f3c52197a57d28735cbcfe7be589223426d9368d51bdd6cc6e9f59219d743646d8d6d25b3dc643	common_voice_es_19681222.mp3	Se publica en formato periódico y en blanco y negro.	2	0			
2054eaac1d9c4981a2cf4dbed186a2057674389683c0665819f3c52197a57d28735cbcfe7be589223426d9368d51bdd6cc6e9f59219d743646d8d6d25b3dc643	common_voice_es_19681227.mp3	Entre tanto, Alfred cae enfermo, y le diagnostican un cáncer terminal.	2	0			
2054eaac1d9c4981a2cf4dbed186a2057674389683c0665819f3c52197a57d28735cbcfe7be589223426d9368d51bdd6cc6e9f59219d743646d8d6d25b3dc643	common_voice_es_19681228.mp3	"Al actor se le ocurrió lo de ""St."	2	1			
20b9da1a8862c274396258a27a3b5e4cdef0cc32191835eddefc4eb602d164c1ee12490f9771f08f4b5fc6ba2fc6e56bd32f9358dae82649952b0d8cfc898402	common_voice_es_19612760.mp3	En los últimos años setenta se retiró del fútbol profesional.	2	1			
20b9da1a8862c274396258a27a3b5e4cdef0cc32191835eddefc4eb602d164c1ee12490f9771f08f4b5fc6ba2fc6e56bd32f9358dae82649952b0d8cfc898402	common_voice_es_19612761.mp3	En Las Cañadas y La Zarza de Don Beltrán no constan habitantes censados.	2	1			
20b9da1a8862c274396258a27a3b5e4cdef0cc32191835eddefc4eb602d164c1ee12490f9771f08f4b5fc6ba2fc6e56bd32f9358dae82649952b0d8cfc898402	common_voice_es_19612763.mp3	Durante el neolítico, los excedentes de las actividades eran objeto de trueque.	2	1			
20f7761fa88b33f570a79899989021ffec81e5b020ae54ed08946c4f4d0cf91e6e3904164d72f8a67fe8adbdde0a9349503f86f1cd525efbd611a757678d991c	common_voice_es_19688686.mp3	Todos los temas fueron compuestos por Triumph.	2	1			
20f7761fa88b33f570a79899989021ffec81e5b020ae54ed08946c4f4d0cf91e6e3904164d72f8a67fe8adbdde0a9349503f86f1cd525efbd611a757678d991c	common_voice_es_19688692.mp3	Se presenta a menudo asociada a otros minerales como el cuarzo o la calcita.	2	1			
20f7761fa88b33f570a79899989021ffec81e5b020ae54ed08946c4f4d0cf91e6e3904164d72f8a67fe8adbdde0a9349503f86f1cd525efbd611a757678d991c	common_voice_es_19688693.mp3	Adicionalmente, se incrementa la economía de escala así como el retorno de la inversión.	2	0			
2140f317b2343b105bc845c29a224162d6db3b64c749987d8622ed512843a06856aec6c5779fd20b3814866f3804d7694ef913bbfd28ed90c9ff8489e991fb15	common_voice_es_19667348.mp3	La interfaz es bastante intuitiva y fácil de manejar.	2	0			
2140f317b2343b105bc845c29a224162d6db3b64c749987d8622ed512843a06856aec6c5779fd20b3814866f3804d7694ef913bbfd28ed90c9ff8489e991fb15	common_voice_es_19667349.mp3	Su estilo se enmarca en el barroco mexicano.	2	0			
2140f317b2343b105bc845c29a224162d6db3b64c749987d8622ed512843a06856aec6c5779fd20b3814866f3804d7694ef913bbfd28ed90c9ff8489e991fb15	common_voice_es_19667353.mp3	Los agentes reclamaban aumentos de salario significativos y el derecho de escoger sus jefes.	2	0			
21588e525d9b47c1f93adc66a51e94c750bcfebe4649ccfb8b175288d22d6c1c7204f8de75122da42b9547ea72962f7c71b4e8e81686127ac90f70392b1dd50f	common_voice_es_19598536.mp3	Por lo tanto, se realizó una nueva elección y resultó elegido Gábor Fodor.	2	1			
21588e525d9b47c1f93adc66a51e94c750bcfebe4649ccfb8b175288d22d6c1c7204f8de75122da42b9547ea72962f7c71b4e8e81686127ac90f70392b1dd50f	common_voice_es_19598537.mp3	Introdujo propuestas en el parlamento de Reino Unido para la reforma de ortografía inglesa.	2	0			
21588e525d9b47c1f93adc66a51e94c750bcfebe4649ccfb8b175288d22d6c1c7204f8de75122da42b9547ea72962f7c71b4e8e81686127ac90f70392b1dd50f	common_voice_es_19598539.mp3	Para entonces ostentaba el rango de comandante de artillería.	2	0			
21652f796b8cef94c5563f18ef2cc7fcc9f85cb871ddb49a4fa2cc1b62152aa6a9d5498697ce748eccc050337607cb1f897becd6f25e7ac29766f3c047e87013	common_voice_es_19737349.mp3	Encuentra a un loco Neal atrapado dentro del cuerpo del Señor Gold.	2	1			
21652f796b8cef94c5563f18ef2cc7fcc9f85cb871ddb49a4fa2cc1b62152aa6a9d5498697ce748eccc050337607cb1f897becd6f25e7ac29766f3c047e87013	common_voice_es_19737350.mp3	Durante su dilatada estancia como presidente del Sevilla, tuvo numerosos directivos en su staff.	2	1			
21652f796b8cef94c5563f18ef2cc7fcc9f85cb871ddb49a4fa2cc1b62152aa6a9d5498697ce748eccc050337607cb1f897becd6f25e7ac29766f3c047e87013	common_voice_es_19737353.mp3	La ida es Barrio Capra y la vuelta Gruta de Lourdes.	2	1			
216d703979f09381ebd7912cb98f637f1ced5352770c9cd183e134c071090eb7f0484aab16b1269d595cb19e975e09837c6689279769306f01922ed88ae78e20	common_voice_es_19610433.mp3	Mientras tanto, la policía mata a Chick por no pagar los impuestos.	2	0			
216d703979f09381ebd7912cb98f637f1ced5352770c9cd183e134c071090eb7f0484aab16b1269d595cb19e975e09837c6689279769306f01922ed88ae78e20	common_voice_es_19610436.mp3	Realizó sus estudios de grado por la Universidad Nacional de La Plata.	2	1			
216d703979f09381ebd7912cb98f637f1ced5352770c9cd183e134c071090eb7f0484aab16b1269d595cb19e975e09837c6689279769306f01922ed88ae78e20	common_voice_es_19610439.mp3	La mayoría de sus logros fueron con las marcas Dodge y Ford.	2	1			
21b58ddede68ef73cb1b9ce667f59f7c992b7cb9f3025e45e71021888931e76af2c613fb4d650b1283ba85c8086a23da8e15244b9d92096989117626554282a8	common_voice_es_20018087.mp3	Ha llegado a estudiarse hasta como tratamiento para la diabetes.	2	1			
21b58ddede68ef73cb1b9ce667f59f7c992b7cb9f3025e45e71021888931e76af2c613fb4d650b1283ba85c8086a23da8e15244b9d92096989117626554282a8	common_voice_es_20018088.mp3	"Las Aventuras de Baby Boomer en la tierra de ""Dark Shadows""!""."	2	0			
21b58ddede68ef73cb1b9ce667f59f7c992b7cb9f3025e45e71021888931e76af2c613fb4d650b1283ba85c8086a23da8e15244b9d92096989117626554282a8	common_voice_es_20018091.mp3	Integró en esta ocasión la Comisión de Higiene y Asistencia Pública.	2	0			
